Laser Power,Scan Speed,Relative Density
100,2.25,92
100,2.5,92
130,2.5,92
100,1.75,93
100,2,93
130,2.25,93
160,2.5,93
100,1.5,94
130,2,94
160,2.25,94
100,1.25,95
130,1.5,95
130,1.75,95
190,2.5,95
250,0.5,95
310,0.75,95
340,0.75,95
340,0.5,95
370,0.5,95
370,0.75,95
100,0.75,96
100,1,96
130,1.25,96
160,2,96
190,2.25,96
220,0.5,96
280,0.75,96
370,1,96
400,1,96
400,0.5,96
400,0.75,96
400,1.25,96
100,0.5,97
100,0.75,97
160,1.5,97
160,1.75,97
190,2,97
190,0.5,97
250,0.75,97
280,1,97
310,1,97
340,1,97
340,1.25,97
370,1.25,97
400,1.5,97
130,0.5,98
130,0.75,98
190,0.5,98
220,2.25,98
220,2.5,98
220,0.75,98
250,1,98
310,1.25,98
370,1.5,98
400,1.75,98
400,2,98
130,1,98
160,0.75,99
160,0.5,99
190,1.5,99
190,0.75,99
190,1.75,99
220,2,99
220,2.25,99
250,2.25,99
250,2.5,99
280,1.25,99
310,1.5,99
340,1.5,99
370,1.75,99
370,2,99
160,1,99.3
160,1.25,99.3
160,0.75,99.3
190,1,99.3
220,1.75,99.3
220,1,99.3
250,1.75,99.3
250,1.25,99.3
250,2,99.3
280,2.5,99.3
280,1.25,99.3
280,1.5,99.3
280,2,99.3
280,1.75,99.3
280,2.25,99.3
310,1.75,99.3
310,2,99.3
310,2.25,99.3
310,2.5,99.3
340,2,99.3
340,2.5,99.3
400,2.25,99.3
400,2.5,99.3
190,1.25,99.6
220,1.25,99.6
340,2.25,99.6
370,2.25,99.6
370,2.5,99.6
